step,timestamp,person,appliance,state
695,11:35:00,Isabella Rodriguez,shower,False
695,11:35:00,Isabella Rodriguez,refrigerator,False
695,11:35:00,Isabella Rodriguez,toaster,False
695,11:35:00,Isabella Rodriguez,cooking area,False
695,11:35:00,Isabella Rodriguez,guitar,False
695,11:35:00,Isabella Rodriguez,microphone,False
695,11:35:00,Isabella Rodriguez,piano,False
695,11:35:00,Isabella Rodriguez,game console,False
695,11:35:00,Isabella Rodriguez,computer desk,False
695,11:35:00,Isabella Rodriguez,computer,False
695,11:35:00,Isabella Rodriguez,tv,False
695,11:35:00,Isabella Rodriguez,light,False
695,11:35:00,Klaus Mueller,bathroom sink,False
695,11:35:00,Klaus Mueller,shower,False
695,11:35:00,Klaus Mueller,refrigerator,False
695,11:35:00,Klaus Mueller,toaster,False
695,11:35:00,Klaus Mueller,cooking area,False
695,11:35:00,Klaus Mueller,guitar,False
695,11:35:00,Klaus Mueller,microphone,False
695,11:35:00,Klaus Mueller,piano,False
695,11:35:00,Klaus Mueller,game console,False
695,11:35:00,Klaus Mueller,computer desk,False
695,11:35:00,Klaus Mueller,computer,False
695,11:35:00,Klaus Mueller,tv,False
695,11:35:00,Klaus Mueller,light,False
696,11:36:00,Klaus Mueller,bathroom sink,False
696,11:36:00,Klaus Mueller,shower,False
696,11:36:00,Klaus Mueller,refrigerator,False
696,11:36:00,Klaus Mueller,toaster,False
696,11:36:00,Klaus Mueller,cooking area,False
696,11:36:00,Klaus Mueller,guitar,False
696,11:36:00,Klaus Mueller,microphone,False
696,11:36:00,Klaus Mueller,piano,False
696,11:36:00,Klaus Mueller,game console,False
696,11:36:00,Klaus Mueller,computer desk,False
696,11:36:00,Klaus Mueller,computer,False
696,11:36:00,Klaus Mueller,tv,False
696,11:36:00,Klaus Mueller,light,False
697,11:37:00,Klaus Mueller,bathroom sink,False
697,11:37:00,Klaus Mueller,shower,False
697,11:37:00,Klaus Mueller,refrigerator,False
697,11:37:00,Klaus Mueller,toaster,False
697,11:37:00,Klaus Mueller,cooking area,False
697,11:37:00,Klaus Mueller,guitar,False
697,11:37:00,Klaus Mueller,microphone,False
697,11:37:00,Klaus Mueller,piano,False
697,11:37:00,Klaus Mueller,game console,False
697,11:37:00,Klaus Mueller,computer desk,False
697,11:37:00,Klaus Mueller,computer,False
697,11:37:00,Klaus Mueller,tv,False
697,11:37:00,Klaus Mueller,light,False
698,11:38:00,Klaus Mueller,bathroom sink,False
698,11:38:00,Klaus Mueller,shower,False
698,11:38:00,Klaus Mueller,refrigerator,False
698,11:38:00,Klaus Mueller,toaster,False
698,11:38:00,Klaus Mueller,cooking area,False
698,11:38:00,Klaus Mueller,guitar,False
698,11:38:00,Klaus Mueller,microphone,False
698,11:38:00,Klaus Mueller,piano,False
698,11:38:00,Klaus Mueller,game console,False
698,11:38:00,Klaus Mueller,computer desk,False
698,11:38:00,Klaus Mueller,computer,False
698,11:38:00,Klaus Mueller,tv,False
698,11:38:00,Klaus Mueller,light,False
699,11:39:00,Klaus Mueller,bathroom sink,False
699,11:39:00,Klaus Mueller,shower,False
699,11:39:00,Klaus Mueller,refrigerator,False
699,11:39:00,Klaus Mueller,toaster,False
699,11:39:00,Klaus Mueller,cooking area,False
699,11:39:00,Klaus Mueller,guitar,False
699,11:39:00,Klaus Mueller,microphone,False
699,11:39:00,Klaus Mueller,piano,False
699,11:39:00,Klaus Mueller,game console,False
699,11:39:00,Klaus Mueller,computer desk,False
699,11:39:00,Klaus Mueller,computer,False
699,11:39:00,Klaus Mueller,tv,False
699,11:39:00,Klaus Mueller,light,False
700,11:40:00,Klaus Mueller,bathroom sink,False
700,11:40:00,Klaus Mueller,shower,False
700,11:40:00,Klaus Mueller,refrigerator,False
700,11:40:00,Klaus Mueller,toaster,False
700,11:40:00,Klaus Mueller,cooking area,False
700,11:40:00,Klaus Mueller,guitar,False
700,11:40:00,Klaus Mueller,microphone,False
700,11:40:00,Klaus Mueller,piano,False
700,11:40:00,Klaus Mueller,game console,False
700,11:40:00,Klaus Mueller,computer desk,False
700,11:40:00,Klaus Mueller,computer,False
700,11:40:00,Klaus Mueller,tv,False
700,11:40:00,Klaus Mueller,light,False
701,11:41:00,Klaus Mueller,bathroom sink,False
701,11:41:00,Klaus Mueller,shower,False
701,11:41:00,Klaus Mueller,refrigerator,False
701,11:41:00,Klaus Mueller,toaster,False
701,11:41:00,Klaus Mueller,cooking area,False
701,11:41:00,Klaus Mueller,guitar,False
701,11:41:00,Klaus Mueller,microphone,False
701,11:41:00,Klaus Mueller,piano,False
701,11:41:00,Klaus Mueller,game console,False
701,11:41:00,Klaus Mueller,computer desk,False
701,11:41:00,Klaus Mueller,computer,False
701,11:41:00,Klaus Mueller,tv,False
701,11:41:00,Klaus Mueller,light,False
702,11:42:00,Klaus Mueller,bathroom sink,False
702,11:42:00,Klaus Mueller,shower,False
702,11:42:00,Klaus Mueller,refrigerator,False
702,11:42:00,Klaus Mueller,toaster,False
702,11:42:00,Klaus Mueller,cooking area,False
702,11:42:00,Klaus Mueller,guitar,False
702,11:42:00,Klaus Mueller,microphone,False
702,11:42:00,Klaus Mueller,piano,False
702,11:42:00,Klaus Mueller,game console,False
702,11:42:00,Klaus Mueller,computer desk,False
702,11:42:00,Klaus Mueller,computer,False
702,11:42:00,Klaus Mueller,tv,False
702,11:42:00,Klaus Mueller,light,False
703,11:43:00,Klaus Mueller,bathroom sink,False
703,11:43:00,Klaus Mueller,shower,False
703,11:43:00,Klaus Mueller,refrigerator,False
703,11:43:00,Klaus Mueller,toaster,False
703,11:43:00,Klaus Mueller,cooking area,False
703,11:43:00,Klaus Mueller,guitar,False
703,11:43:00,Klaus Mueller,microphone,False
703,11:43:00,Klaus Mueller,piano,False
703,11:43:00,Klaus Mueller,game console,False
703,11:43:00,Klaus Mueller,computer desk,False
703,11:43:00,Klaus Mueller,computer,False
703,11:43:00,Klaus Mueller,tv,False
703,11:43:00,Klaus Mueller,light,False
704,11:44:00,Klaus Mueller,bathroom sink,False
704,11:44:00,Klaus Mueller,shower,False
704,11:44:00,Klaus Mueller,refrigerator,False
704,11:44:00,Klaus Mueller,toaster,False
704,11:44:00,Klaus Mueller,cooking area,False
704,11:44:00,Klaus Mueller,guitar,False
704,11:44:00,Klaus Mueller,microphone,False
704,11:44:00,Klaus Mueller,piano,False
704,11:44:00,Klaus Mueller,game console,False
704,11:44:00,Klaus Mueller,computer desk,False
704,11:44:00,Klaus Mueller,computer,False
704,11:44:00,Klaus Mueller,tv,False
704,11:44:00,Klaus Mueller,light,False
705,11:45:00,Isabella Rodriguez,bathroom sink,False
705,11:45:00,Isabella Rodriguez,shower,False
705,11:45:00,Isabella Rodriguez,refrigerator,False
705,11:45:00,Isabella Rodriguez,toaster,False
705,11:45:00,Isabella Rodriguez,cooking area,True
705,11:45:00,Isabella Rodriguez,guitar,False
705,11:45:00,Isabella Rodriguez,microphone,False
705,11:45:00,Isabella Rodriguez,piano,False
705,11:45:00,Isabella Rodriguez,game console,False
705,11:45:00,Isabella Rodriguez,computer desk,False
705,11:45:00,Isabella Rodriguez,computer,False
705,11:45:00,Isabella Rodriguez,tv,False
705,11:45:00,Isabella Rodriguez,light,False
705,11:45:00,Klaus Mueller,bathroom sink,False
705,11:45:00,Klaus Mueller,shower,False
705,11:45:00,Klaus Mueller,refrigerator,False
705,11:45:00,Klaus Mueller,toaster,False
705,11:45:00,Klaus Mueller,cooking area,False
705,11:45:00,Klaus Mueller,guitar,False
705,11:45:00,Klaus Mueller,microphone,False
705,11:45:00,Klaus Mueller,piano,False
705,11:45:00,Klaus Mueller,game console,False
705,11:45:00,Klaus Mueller,computer desk,False
705,11:45:00,Klaus Mueller,computer,False
705,11:45:00,Klaus Mueller,tv,False
705,11:45:00,Klaus Mueller,light,False
706,11:46:00,Klaus Mueller,bathroom sink,False
706,11:46:00,Klaus Mueller,shower,False
706,11:46:00,Klaus Mueller,refrigerator,False
706,11:46:00,Klaus Mueller,toaster,False
706,11:46:00,Klaus Mueller,cooking area,False
706,11:46:00,Klaus Mueller,guitar,False
706,11:46:00,Klaus Mueller,microphone,False
706,11:46:00,Klaus Mueller,piano,False
706,11:46:00,Klaus Mueller,game console,False
706,11:46:00,Klaus Mueller,computer desk,False
706,11:46:00,Klaus Mueller,computer,False
706,11:46:00,Klaus Mueller,tv,False
706,11:46:00,Klaus Mueller,light,False
707,11:47:00,Klaus Mueller,bathroom sink,False
707,11:47:00,Klaus Mueller,shower,False
707,11:47:00,Klaus Mueller,refrigerator,False
707,11:47:00,Klaus Mueller,toaster,False
707,11:47:00,Klaus Mueller,cooking area,False
707,11:47:00,Klaus Mueller,guitar,False
707,11:47:00,Klaus Mueller,microphone,False
707,11:47:00,Klaus Mueller,piano,False
707,11:47:00,Klaus Mueller,game console,False
707,11:47:00,Klaus Mueller,computer desk,False
707,11:47:00,Klaus Mueller,computer,False
707,11:47:00,Klaus Mueller,tv,False
707,11:47:00,Klaus Mueller,light,False
708,11:48:00,Klaus Mueller,bathroom sink,False
708,11:48:00,Klaus Mueller,shower,False
708,11:48:00,Klaus Mueller,refrigerator,False
708,11:48:00,Klaus Mueller,toaster,False
708,11:48:00,Klaus Mueller,cooking area,False
708,11:48:00,Klaus Mueller,guitar,False
708,11:48:00,Klaus Mueller,microphone,False
708,11:48:00,Klaus Mueller,piano,False
708,11:48:00,Klaus Mueller,game console,False
708,11:48:00,Klaus Mueller,computer desk,False
708,11:48:00,Klaus Mueller,computer,False
708,11:48:00,Klaus Mueller,tv,False
708,11:48:00,Klaus Mueller,light,False
709,11:49:00,Klaus Mueller,bathroom sink,False
709,11:49:00,Klaus Mueller,shower,False
709,11:49:00,Klaus Mueller,refrigerator,False
709,11:49:00,Klaus Mueller,toaster,False
709,11:49:00,Klaus Mueller,cooking area,False
709,11:49:00,Klaus Mueller,guitar,False
709,11:49:00,Klaus Mueller,microphone,False
709,11:49:00,Klaus Mueller,piano,False
709,11:49:00,Klaus Mueller,game console,False
709,11:49:00,Klaus Mueller,computer desk,False
709,11:49:00,Klaus Mueller,computer,False
709,11:49:00,Klaus Mueller,tv,False
709,11:49:00,Klaus Mueller,light,False
710,11:50:00,Klaus Mueller,bathroom sink,False
710,11:50:00,Klaus Mueller,shower,False
710,11:50:00,Klaus Mueller,refrigerator,False
710,11:50:00,Klaus Mueller,toaster,False
710,11:50:00,Klaus Mueller,cooking area,False
710,11:50:00,Klaus Mueller,guitar,False
710,11:50:00,Klaus Mueller,microphone,False
710,11:50:00,Klaus Mueller,piano,False
710,11:50:00,Klaus Mueller,game console,False
710,11:50:00,Klaus Mueller,computer desk,False
710,11:50:00,Klaus Mueller,computer,False
710,11:50:00,Klaus Mueller,tv,False
710,11:50:00,Klaus Mueller,light,False
711,11:51:00,Klaus Mueller,bathroom sink,False
711,11:51:00,Klaus Mueller,shower,False
711,11:51:00,Klaus Mueller,refrigerator,False
711,11:51:00,Klaus Mueller,toaster,False
711,11:51:00,Klaus Mueller,cooking area,False
711,11:51:00,Klaus Mueller,guitar,False
711,11:51:00,Klaus Mueller,microphone,False
711,11:51:00,Klaus Mueller,piano,False
711,11:51:00,Klaus Mueller,game console,False
711,11:51:00,Klaus Mueller,computer desk,False
711,11:51:00,Klaus Mueller,computer,False
711,11:51:00,Klaus Mueller,tv,False
711,11:51:00,Klaus Mueller,light,False
712,11:52:00,Klaus Mueller,bathroom sink,False
712,11:52:00,Klaus Mueller,shower,False
712,11:52:00,Klaus Mueller,refrigerator,False
712,11:52:00,Klaus Mueller,toaster,False
712,11:52:00,Klaus Mueller,cooking area,False
712,11:52:00,Klaus Mueller,guitar,False
712,11:52:00,Klaus Mueller,microphone,False
712,11:52:00,Klaus Mueller,piano,False
712,11:52:00,Klaus Mueller,game console,False
712,11:52:00,Klaus Mueller,computer desk,False
712,11:52:00,Klaus Mueller,computer,False
712,11:52:00,Klaus Mueller,tv,False
712,11:52:00,Klaus Mueller,light,False
713,11:53:00,Klaus Mueller,bathroom sink,False
713,11:53:00,Klaus Mueller,shower,False
713,11:53:00,Klaus Mueller,refrigerator,False
713,11:53:00,Klaus Mueller,toaster,False
713,11:53:00,Klaus Mueller,cooking area,False
713,11:53:00,Klaus Mueller,guitar,False
713,11:53:00,Klaus Mueller,microphone,False
713,11:53:00,Klaus Mueller,piano,False
713,11:53:00,Klaus Mueller,game console,False
713,11:53:00,Klaus Mueller,computer desk,False
713,11:53:00,Klaus Mueller,computer,False
713,11:53:00,Klaus Mueller,tv,False
713,11:53:00,Klaus Mueller,light,False
714,11:54:00,Klaus Mueller,bathroom sink,False
714,11:54:00,Klaus Mueller,shower,False
714,11:54:00,Klaus Mueller,refrigerator,False
714,11:54:00,Klaus Mueller,toaster,False
714,11:54:00,Klaus Mueller,cooking area,False
714,11:54:00,Klaus Mueller,guitar,False
714,11:54:00,Klaus Mueller,microphone,False
714,11:54:00,Klaus Mueller,piano,False
714,11:54:00,Klaus Mueller,game console,False
714,11:54:00,Klaus Mueller,computer desk,False
714,11:54:00,Klaus Mueller,computer,False
714,11:54:00,Klaus Mueller,tv,False
714,11:54:00,Klaus Mueller,light,False
715,11:55:00,Isabella Rodriguez,bathroom sink,False
715,11:55:00,Isabella Rodriguez,shower,False
715,11:55:00,Isabella Rodriguez,refrigerator,True
715,11:55:00,Isabella Rodriguez,toaster,False
715,11:55:00,Isabella Rodriguez,cooking area,False
715,11:55:00,Isabella Rodriguez,guitar,False
715,11:55:00,Isabella Rodriguez,microphone,False
715,11:55:00,Isabella Rodriguez,piano,False
715,11:55:00,Isabella Rodriguez,game console,False
715,11:55:00,Isabella Rodriguez,computer desk,False
715,11:55:00,Isabella Rodriguez,computer,False
715,11:55:00,Isabella Rodriguez,tv,False
715,11:55:00,Isabella Rodriguez,light,False
715,11:55:00,Klaus Mueller,bathroom sink,False
715,11:55:00,Klaus Mueller,shower,False
715,11:55:00,Klaus Mueller,refrigerator,False
715,11:55:00,Klaus Mueller,toaster,False
715,11:55:00,Klaus Mueller,cooking area,False
715,11:55:00,Klaus Mueller,guitar,False
715,11:55:00,Klaus Mueller,microphone,False
715,11:55:00,Klaus Mueller,piano,False
715,11:55:00,Klaus Mueller,game console,False
715,11:55:00,Klaus Mueller,computer desk,False
715,11:55:00,Klaus Mueller,computer,False
715,11:55:00,Klaus Mueller,tv,False
715,11:55:00,Klaus Mueller,light,False
716,11:56:00,Isabella Rodriguez,bathroom sink,False
716,11:56:00,Isabella Rodriguez,shower,False
716,11:56:00,Isabella Rodriguez,refrigerator,True
716,11:56:00,Isabella Rodriguez,toaster,False
716,11:56:00,Isabella Rodriguez,cooking area,False
716,11:56:00,Isabella Rodriguez,guitar,False
716,11:56:00,Isabella Rodriguez,microphone,False
716,11:56:00,Isabella Rodriguez,piano,False
716,11:56:00,Isabella Rodriguez,game console,False
716,11:56:00,Isabella Rodriguez,computer desk,False
716,11:56:00,Isabella Rodriguez,computer,False
716,11:56:00,Isabella Rodriguez,tv,False
716,11:56:00,Isabella Rodriguez,light,False
716,11:56:00,Klaus Mueller,bathroom sink,False
716,11:56:00,Klaus Mueller,shower,False
716,11:56:00,Klaus Mueller,refrigerator,False
716,11:56:00,Klaus Mueller,toaster,False
716,11:56:00,Klaus Mueller,cooking area,False
716,11:56:00,Klaus Mueller,guitar,False
716,11:56:00,Klaus Mueller,microphone,False
716,11:56:00,Klaus Mueller,piano,False
716,11:56:00,Klaus Mueller,game console,False
716,11:56:00,Klaus Mueller,computer desk,False
716,11:56:00,Klaus Mueller,computer,False
716,11:56:00,Klaus Mueller,tv,False
716,11:56:00,Klaus Mueller,light,False
717,11:57:00,Isabella Rodriguez,bathroom sink,False
717,11:57:00,Isabella Rodriguez,shower,False
717,11:57:00,Isabella Rodriguez,refrigerator,True
717,11:57:00,Isabella Rodriguez,toaster,False
717,11:57:00,Isabella Rodriguez,cooking area,False
717,11:57:00,Isabella Rodriguez,guitar,False
717,11:57:00,Isabella Rodriguez,microphone,False
717,11:57:00,Isabella Rodriguez,piano,False
717,11:57:00,Isabella Rodriguez,game console,False
717,11:57:00,Isabella Rodriguez,computer desk,False
717,11:57:00,Isabella Rodriguez,computer,False
717,11:57:00,Isabella Rodriguez,tv,False
717,11:57:00,Isabella Rodriguez,light,False
717,11:57:00,Klaus Mueller,bathroom sink,False
717,11:57:00,Klaus Mueller,shower,False
717,11:57:00,Klaus Mueller,refrigerator,False
717,11:57:00,Klaus Mueller,toaster,False
717,11:57:00,Klaus Mueller,cooking area,False
717,11:57:00,Klaus Mueller,guitar,False
717,11:57:00,Klaus Mueller,microphone,False
717,11:57:00,Klaus Mueller,piano,False
717,11:57:00,Klaus Mueller,game console,False
717,11:57:00,Klaus Mueller,computer desk,False
717,11:57:00,Klaus Mueller,computer,False
717,11:57:00,Klaus Mueller,tv,False
717,11:57:00,Klaus Mueller,light,False
718,11:58:00,Isabella Rodriguez,bathroom sink,False
718,11:58:00,Isabella Rodriguez,shower,False
718,11:58:00,Isabella Rodriguez,refrigerator,True
718,11:58:00,Isabella Rodriguez,toaster,False
718,11:58:00,Isabella Rodriguez,cooking area,False
718,11:58:00,Isabella Rodriguez,guitar,False
718,11:58:00,Isabella Rodriguez,microphone,False
718,11:58:00,Isabella Rodriguez,piano,False
718,11:58:00,Isabella Rodriguez,game console,False
718,11:58:00,Isabella Rodriguez,computer desk,False
718,11:58:00,Isabella Rodriguez,computer,False
718,11:58:00,Isabella Rodriguez,tv,False
718,11:58:00,Isabella Rodriguez,light,False
718,11:58:00,Klaus Mueller,bathroom sink,False
718,11:58:00,Klaus Mueller,shower,False
718,11:58:00,Klaus Mueller,refrigerator,False
718,11:58:00,Klaus Mueller,toaster,False
718,11:58:00,Klaus Mueller,cooking area,False
718,11:58:00,Klaus Mueller,guitar,False
718,11:58:00,Klaus Mueller,microphone,False
718,11:58:00,Klaus Mueller,piano,False
718,11:58:00,Klaus Mueller,game console,False
718,11:58:00,Klaus Mueller,computer desk,False
718,11:58:00,Klaus Mueller,computer,False
718,11:58:00,Klaus Mueller,tv,False
718,11:58:00,Klaus Mueller,light,False
719,11:59:00,Isabella Rodriguez,bathroom sink,False
719,11:59:00,Isabella Rodriguez,shower,False
719,11:59:00,Isabella Rodriguez,refrigerator,True
719,11:59:00,Isabella Rodriguez,toaster,False
719,11:59:00,Isabella Rodriguez,cooking area,False
719,11:59:00,Isabella Rodriguez,guitar,False
719,11:59:00,Isabella Rodriguez,microphone,False
719,11:59:00,Isabella Rodriguez,piano,False
719,11:59:00,Isabella Rodriguez,game console,False
719,11:59:00,Isabella Rodriguez,computer desk,False
719,11:59:00,Isabella Rodriguez,computer,False
719,11:59:00,Isabella Rodriguez,tv,False
719,11:59:00,Isabella Rodriguez,light,False
719,11:59:00,Klaus Mueller,bathroom sink,False
719,11:59:00,Klaus Mueller,shower,False
719,11:59:00,Klaus Mueller,refrigerator,False
719,11:59:00,Klaus Mueller,toaster,False
719,11:59:00,Klaus Mueller,cooking area,False
719,11:59:00,Klaus Mueller,guitar,False
719,11:59:00,Klaus Mueller,microphone,False
719,11:59:00,Klaus Mueller,piano,False
719,11:59:00,Klaus Mueller,game console,False
719,11:59:00,Klaus Mueller,computer desk,False
719,11:59:00,Klaus Mueller,computer,False
719,11:59:00,Klaus Mueller,tv,False
719,11:59:00,Klaus Mueller,light,False
720,12:00:00,Isabella Rodriguez,bathroom sink,False
720,12:00:00,Isabella Rodriguez,shower,False
720,12:00:00,Isabella Rodriguez,refrigerator,False
720,12:00:00,Isabella Rodriguez,toaster,False
720,12:00:00,Isabella Rodriguez,cooking area,False
720,12:00:00,Isabella Rodriguez,guitar,False
720,12:00:00,Isabella Rodriguez,microphone,False
720,12:00:00,Isabella Rodriguez,piano,True
720,12:00:00,Isabella Rodriguez,game console,False
720,12:00:00,Isabella Rodriguez,computer desk,False
720,12:00:00,Isabella Rodriguez,computer,False
720,12:00:00,Isabella Rodriguez,tv,False
720,12:00:00,Isabella Rodriguez,light,False
720,12:00:00,Klaus Mueller,bathroom sink,False
720,12:00:00,Klaus Mueller,shower,False
720,12:00:00,Klaus Mueller,refrigerator,False
720,12:00:00,Klaus Mueller,toaster,False
720,12:00:00,Klaus Mueller,cooking area,False
720,12:00:00,Klaus Mueller,guitar,False
720,12:00:00,Klaus Mueller,microphone,False
720,12:00:00,Klaus Mueller,piano,False
720,12:00:00,Klaus Mueller,game console,False
720,12:00:00,Klaus Mueller,computer desk,False
720,12:00:00,Klaus Mueller,computer,False
720,12:00:00,Klaus Mueller,tv,False
720,12:00:00,Klaus Mueller,light,False
721,12:01:00,Isabella Rodriguez,bathroom sink,False
721,12:01:00,Isabella Rodriguez,shower,False
721,12:01:00,Isabella Rodriguez,refrigerator,False
721,12:01:00,Isabella Rodriguez,toaster,False
721,12:01:00,Isabella Rodriguez,cooking area,False
721,12:01:00,Isabella Rodriguez,guitar,False
721,12:01:00,Isabella Rodriguez,microphone,False
721,12:01:00,Isabella Rodriguez,piano,True
721,12:01:00,Isabella Rodriguez,game console,False
721,12:01:00,Isabella Rodriguez,computer desk,False
721,12:01:00,Isabella Rodriguez,computer,False
721,12:01:00,Isabella Rodriguez,tv,False
721,12:01:00,Isabella Rodriguez,light,False
721,12:01:00,Klaus Mueller,bathroom sink,False
721,12:01:00,Klaus Mueller,shower,False
721,12:01:00,Klaus Mueller,refrigerator,False
721,12:01:00,Klaus Mueller,toaster,False
721,12:01:00,Klaus Mueller,cooking area,False
721,12:01:00,Klaus Mueller,guitar,False
721,12:01:00,Klaus Mueller,microphone,False
721,12:01:00,Klaus Mueller,piano,False
721,12:01:00,Klaus Mueller,game console,False
721,12:01:00,Klaus Mueller,computer desk,False
721,12:01:00,Klaus Mueller,computer,False
721,12:01:00,Klaus Mueller,tv,False
721,12:01:00,Klaus Mueller,light,False
722,12:02:00,Isabella Rodriguez,bathroom sink,False
722,12:02:00,Isabella Rodriguez,shower,False
722,12:02:00,Isabella Rodriguez,refrigerator,False
722,12:02:00,Isabella Rodriguez,toaster,False
722,12:02:00,Isabella Rodriguez,cooking area,False
722,12:02:00,Isabella Rodriguez,guitar,False
722,12:02:00,Isabella Rodriguez,microphone,False
722,12:02:00,Isabella Rodriguez,piano,True
722,12:02:00,Isabella Rodriguez,game console,False
722,12:02:00,Isabella Rodriguez,computer desk,False
722,12:02:00,Isabella Rodriguez,computer,False
722,12:02:00,Isabella Rodriguez,tv,False
722,12:02:00,Isabella Rodriguez,light,False
722,12:02:00,Klaus Mueller,bathroom sink,False
722,12:02:00,Klaus Mueller,shower,False
722,12:02:00,Klaus Mueller,refrigerator,False
722,12:02:00,Klaus Mueller,toaster,False
722,12:02:00,Klaus Mueller,cooking area,False
722,12:02:00,Klaus Mueller,guitar,False
722,12:02:00,Klaus Mueller,microphone,False
722,12:02:00,Klaus Mueller,piano,False
722,12:02:00,Klaus Mueller,game console,False
722,12:02:00,Klaus Mueller,computer desk,False
722,12:02:00,Klaus Mueller,computer,False
722,12:02:00,Klaus Mueller,tv,False
722,12:02:00,Klaus Mueller,light,False
723,12:03:00,Isabella Rodriguez,bathroom sink,False
723,12:03:00,Isabella Rodriguez,shower,False
723,12:03:00,Isabella Rodriguez,refrigerator,False
723,12:03:00,Isabella Rodriguez,toaster,False
723,12:03:00,Isabella Rodriguez,cooking area,False
723,12:03:00,Isabella Rodriguez,guitar,False
723,12:03:00,Isabella Rodriguez,microphone,False
723,12:03:00,Isabella Rodriguez,piano,True
723,12:03:00,Isabella Rodriguez,game console,False
723,12:03:00,Isabella Rodriguez,computer desk,False
723,12:03:00,Isabella Rodriguez,computer,False
723,12:03:00,Isabella Rodriguez,tv,False
723,12:03:00,Isabella Rodriguez,light,False
723,12:03:00,Klaus Mueller,bathroom sink,False
723,12:03:00,Klaus Mueller,shower,False
723,12:03:00,Klaus Mueller,refrigerator,False
723,12:03:00,Klaus Mueller,toaster,False
723,12:03:00,Klaus Mueller,cooking area,False
723,12:03:00,Klaus Mueller,guitar,False
723,12:03:00,Klaus Mueller,microphone,False
723,12:03:00,Klaus Mueller,piano,False
723,12:03:00,Klaus Mueller,game console,False
723,12:03:00,Klaus Mueller,computer desk,False
723,12:03:00,Klaus Mueller,computer,False
723,12:03:00,Klaus Mueller,tv,False
723,12:03:00,Klaus Mueller,light,False
724,12:04:00,Isabella Rodriguez,bathroom sink,False
724,12:04:00,Isabella Rodriguez,shower,False
724,12:04:00,Isabella Rodriguez,refrigerator,False
724,12:04:00,Isabella Rodriguez,toaster,False
724,12:04:00,Isabella Rodriguez,cooking area,False
724,12:04:00,Isabella Rodriguez,guitar,False
724,12:04:00,Isabella Rodriguez,microphone,False
724,12:04:00,Isabella Rodriguez,piano,True
724,12:04:00,Isabella Rodriguez,game console,False
724,12:04:00,Isabella Rodriguez,computer desk,False
724,12:04:00,Isabella Rodriguez,computer,False
724,12:04:00,Isabella Rodriguez,tv,False
724,12:04:00,Isabella Rodriguez,light,False
724,12:04:00,Klaus Mueller,bathroom sink,False
724,12:04:00,Klaus Mueller,shower,False
724,12:04:00,Klaus Mueller,refrigerator,False
724,12:04:00,Klaus Mueller,toaster,False
724,12:04:00,Klaus Mueller,cooking area,False
724,12:04:00,Klaus Mueller,guitar,False
724,12:04:00,Klaus Mueller,microphone,False
724,12:04:00,Klaus Mueller,piano,False
724,12:04:00,Klaus Mueller,game console,False
724,12:04:00,Klaus Mueller,computer desk,False
724,12:04:00,Klaus Mueller,computer,False
724,12:04:00,Klaus Mueller,tv,False
724,12:04:00,Klaus Mueller,light,False
725,12:05:00,Isabella Rodriguez,bathroom sink,False
725,12:05:00,Isabella Rodriguez,shower,False
725,12:05:00,Isabella Rodriguez,refrigerator,False
725,12:05:00,Isabella Rodriguez,toaster,False
725,12:05:00,Isabella Rodriguez,cooking area,True
725,12:05:00,Isabella Rodriguez,guitar,False
725,12:05:00,Isabella Rodriguez,microphone,False
725,12:05:00,Isabella Rodriguez,piano,False
725,12:05:00,Isabella Rodriguez,game console,False
725,12:05:00,Isabella Rodriguez,computer desk,False
725,12:05:00,Isabella Rodriguez,computer,False
725,12:05:00,Isabella Rodriguez,tv,False
725,12:05:00,Isabella Rodriguez,light,False
725,12:05:00,Klaus Mueller,bathroom sink,False
725,12:05:00,Klaus Mueller,shower,False
725,12:05:00,Klaus Mueller,refrigerator,False
725,12:05:00,Klaus Mueller,toaster,False
725,12:05:00,Klaus Mueller,cooking area,False
725,12:05:00,Klaus Mueller,guitar,False
725,12:05:00,Klaus Mueller,microphone,False
725,12:05:00,Klaus Mueller,piano,False
725,12:05:00,Klaus Mueller,game console,False
725,12:05:00,Klaus Mueller,computer desk,False
725,12:05:00,Klaus Mueller,computer,False
725,12:05:00,Klaus Mueller,tv,False
725,12:05:00,Klaus Mueller,light,False
726,12:06:00,Klaus Mueller,bathroom sink,False
726,12:06:00,Klaus Mueller,shower,False
726,12:06:00,Klaus Mueller,refrigerator,False
726,12:06:00,Klaus Mueller,toaster,False
726,12:06:00,Klaus Mueller,cooking area,False
726,12:06:00,Klaus Mueller,guitar,False
726,12:06:00,Klaus Mueller,microphone,False
726,12:06:00,Klaus Mueller,piano,False
726,12:06:00,Klaus Mueller,game console,False
726,12:06:00,Klaus Mueller,computer desk,False
726,12:06:00,Klaus Mueller,computer,False
726,12:06:00,Klaus Mueller,tv,False
726,12:06:00,Klaus Mueller,light,False
727,12:07:00,Klaus Mueller,bathroom sink,False
727,12:07:00,Klaus Mueller,shower,False
727,12:07:00,Klaus Mueller,refrigerator,False
727,12:07:00,Klaus Mueller,toaster,False
727,12:07:00,Klaus Mueller,cooking area,False
727,12:07:00,Klaus Mueller,guitar,False
727,12:07:00,Klaus Mueller,microphone,False
727,12:07:00,Klaus Mueller,piano,False
727,12:07:00,Klaus Mueller,game console,False
